image_path,true_label,baseline_pred_label,baseline_pred_name,baseline_confidence,original_preprocessing_time_ms,original_inference_time_ms,original_end_to_end_time_ms
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\1 no.jpeg,0,0,no,0.004124704748392105,38.21769999922253,84.43190000252798,122.64960000175051
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\10 no.jpg,0,0,no,0.05314486846327782,2.8377000126056373,19.80589999584481,22.64360000845045
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\11 no.jpg,0,0,no,0.013362388126552105,1.7154999950435013,20.430999982636422,22.146499977679923
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\12 no.jpg,0,0,no,0.07099053263664246,1.7699000018183142,19.418699986999854,21.18859998881817
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\13 no.jpg,0,0,no,0.0012319472152739763,1.9961000070907176,19.315199984703213,21.31129999179393
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\14 no.jpg,0,0,no,0.03995530679821968,1.342500007012859,20.185699977446347,21.528199984459206
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\15 no.jpg,0,0,no,0.14349804818630219,2.078999998047948,19.75259999744594,21.83159999549389
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\17 no.jpg,0,0,no,0.054871782660484314,1.4671999961137772,20.211600000038743,21.67879999615252
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\18 no.jpg,0,0,no,0.07712450623512268,1.59859997802414,19.92890000110492,21.52749997912906
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\19 no.jpg,0,0,no,0.04280261695384979,2.758299990091473,19.883900007698685,22.642199997790158
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\2 no.jpeg,0,0,no,0.06469651311635971,4.666599998017773,20.166400005109608,24.83300000312738
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\20 no.jpg,0,0,no,0.16638754308223724,1.8666999822016805,20.39699998567812,22.263699967879802
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\21 no.jpg,0,0,no,0.015941258519887924,1.866100006736815,21.040999999968335,22.90710000670515
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\22 no.jpg,0,0,no,0.027542924508452415,2.322000014828518,22.95470001990907,25.276700034737587
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\23 no.jpg,0,1,yes,0.8252916932106018,1.6627999721094966,22.381500020856038,24.044299992965534
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\24 no.jpg,0,0,no,0.01715181954205036,1.8866000173147768,22.461999993538484,24.34860001085326
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\25 no.jpg,0,0,no,0.13236930966377258,1.953500002855435,22.273600014159456,24.22710001701489
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\26 no.jpg,0,0,no,0.02114531584084034,1.7265000205952674,21.93079999415204,23.657300014747307
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\27 no.jpg,0,0,no,0.054871782660484314,2.0114000071771443,19.482699979562312,21.494099986739457
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\28 no.jpg,0,0,no,0.15401241183280945,1.5505000192206353,21.98099999804981,23.531500017270446
