compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\1 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\1 no.jpeg,0,0,no,0.039060864597558975,42.078200000105426,22.69990000058897,64.7781000006944
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\10 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\10 no.jpg,0,0,no,0.32651546597480774,13.783700007479638,22.061900002881885,35.84560001036152
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\11 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\11 no.jpg,0,0,no,0.0374598391354084,12.385800015181303,22.792300005676225,35.17810002085753
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\12 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\12 no.jpg,0,1,yes,0.597393274307251,16.452299954835325,21.111699985340238,37.56399994017556
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\13 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\13 no.jpg,0,0,no,0.010628034360706806,10.72099999873899,21.379200014052913,32.1002000127919
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\14 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\14 no.jpg,0,0,no,0.030414102599024773,12.533300003269687,21.71599998837337,34.249299991643056
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\15 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\15 no.jpg,0,0,no,0.2831982970237732,12.4290999956429,22.371900005964562,34.80100000160746
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\17 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\17 no.jpg,0,0,no,0.4278750717639923,14.94350002030842,21.099100005812943,36.04260002612136
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\18 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\18 no.jpg,0,0,no,0.09694836288690567,12.36389999394305,21.368499990785494,33.732399984728545
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\19 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\19 no.jpg,0,0,no,0.09514657407999039,11.172099999384955,22.193999990122393,33.36609998950735
