compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\1 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\1 no.jpeg,0,0,no,0.07986052334308624,43.51889999816194,20.573099987814203,64.09199998597614
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\10 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\10 no.jpg,0,0,no,0.08716444671154022,13.908399996580556,21.95140000549145,35.85980000207201
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\11 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\11 no.jpg,0,0,no,0.0342286117374897,10.73420001193881,23.00799998920411,33.74220000114292
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\12 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\12 no.jpg,0,0,no,0.25021523237228394,14.805199985858053,21.106300002429634,35.91149998828769
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\13 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\13 no.jpg,0,0,no,0.003512641414999962,19.739899958949536,21.831699996255338,41.571599955204874
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\14 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\14 no.jpg,0,0,no,0.028501039370894432,14.409299998078495,21.06549998279661,35.474799980875105
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\15 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\15 no.jpg,0,0,no,0.3349412977695465,14.162300009047613,22.960900008911267,37.12320001795888
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\17 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\17 no.jpg,0,0,no,0.22719450294971466,17.49749999726191,20.905799989122897,38.40329998638481
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\18 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\18 no.jpg,0,0,no,0.04388044402003288,12.265199999092147,21.165700018173084,33.43090001726523
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\19 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\19 no.jpg,0,0,no,0.07983972877264023,8.806400001049042,22.113400016678497,30.91980001772754
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\2 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\2 no.jpeg,0,0,no,0.1926279217004776,40.976100019179285,20.574499998474494,61.55060001765378
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\20 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\20 no.jpg,0,0,no,0.11127711087465286,16.680799977621064,20.90259999386035,37.58339997148141
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\21 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\21 no.jpg,0,0,no,0.06676272302865982,10.672300006262958,22.320699994452298,32.993000000715256
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\22 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\22 no.jpg,0,0,no,0.030301392078399658,11.273100040853024,21.74990001367405,33.023000054527074
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\23 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\23 no.jpg,0,1,yes,0.7079638838768005,11.1474999866914,20.462699991185218,31.61019997787662
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\24 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\24 no.jpg,0,0,no,0.03669371455907822,14.992200012784451,19.545999995898455,34.53820000868291
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\25 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\25 no.jpg,0,0,no,0.018700314685702324,13.039300014497712,21.4951999951154,34.53450000961311
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\26 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\26 no.jpg,0,0,no,0.15210500359535217,10.177299991482869,21.29809997859411,31.475399970076978
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\27 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\27 no.jpg,0,0,no,0.22719450294971466,8.969099988462403,19.276199978776276,28.24529996723868
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\28 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\28 no.jpg,0,0,no,0.24750639498233795,15.905900014331564,19.701500015798956,35.60740003013052
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\29 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\29 no.jpg,0,0,no,0.10073492676019669,14.757600001757964,20.359100017230958,35.11670001898892
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\3 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\3 no.jpg,0,0,no,0.37583616375923157,9.6839000179898,22.64650000142865,32.33040001941845
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\30 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\30 no.jpg,0,0,no,0.31391555070877075,11.64539999444969,21.185799996601418,32.83119999105111
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\31 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\31 no.jpg,0,0,no,0.11939676105976105,10.918699990725145,23.018099978799,33.936799969524145
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\32 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\32 no.jpg,0,0,no,0.07680400460958481,13.667399995028973,20.952299993950874,34.619699988979846
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\33 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\33 no.jpg,0,0,no,0.060584697872400284,14.874999993480742,19.175199995515868,34.05019998899661
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\34 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\34 no.jpg,0,0,no,0.245942160487175,9.939599985955283,20.057399990037084,29.996999975992367
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\35 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\35 no.jpg,0,0,no,0.13737961649894714,11.229399999137968,19.58699998795055,30.816399987088516
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\36 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\36 no.jpg,0,0,no,0.3781323730945587,12.178899982245639,22.27290000882931,34.45179999107495
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\37 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\37 no.jpg,0,0,no,0.009311054833233356,10.094900004332885,23.002499976428226,33.09739998076111
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\38 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\38 no.jpg,0,1,yes,0.8653774261474609,16.20299997739494,23.320799984503537,39.523799961898476
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\39 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\39 no.jpg,0,0,no,0.13268838822841644,10.425300046335906,22.223500011023134,32.64880005735904
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\4 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\4 no.jpg,0,0,no,0.3606841266155243,11.788799980422482,21.271100005833432,33.059899986255914
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\40 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\40 no.jpg,0,0,no,0.13647885620594025,10.107300040544942,21.57650000299327,31.683800043538213
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\41 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\41 no.jpg,0,0,no,0.13647885620594025,5.697300017345697,22.25339997676201,27.95069999410771
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\42 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\42 no.jpg,0,0,no,0.003512641414999962,4.831599973840639,22.852599999168888,27.684199973009527
