compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\1 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\1 no.jpeg,0,0,no,0.07078222185373306,59.884200018132105,28.398399997968227,88.28260001610033
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\10 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\10 no.jpg,0,0,no,0.06978880614042282,13.609200017526746,21.047100017312914,34.65630003483966
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\11 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\11 no.jpg,0,0,no,0.019236885011196136,11.456600012024865,18.92030000453815,30.376900016563013
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\12 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\12 no.jpg,0,0,no,0.030129486694931984,14.302600029623136,15.860400017118081,30.163000046741217
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\13 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\13 no.jpg,0,0,no,0.0019610230810940266,10.059499996714294,21.14379999693483,31.203299993649125
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\14 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\14 no.jpg,0,0,no,0.023553404957056046,14.58200000342913,19.97950000804849,34.56150001147762
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\15 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\15 no.jpg,0,0,no,0.16502641141414642,12.770600005751476,22.691799997119233,35.46240000287071
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\17 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\17 no.jpg,0,0,no,0.09405384957790375,18.391599995084107,21.01090000360273,39.402499998686835
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\18 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\18 no.jpg,0,0,no,0.06691892445087433,12.056399980792776,19.53029999276623,31.586699973559007
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\19 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\19 no.jpg,0,0,no,0.14906726777553558,10.95810002880171,22.886999999172986,33.845100027974695
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\2 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\2 no.jpeg,0,0,no,0.282184362411499,47.298000019509345,21.80630000657402,69.10430002608337
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\20 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\20 no.jpg,0,0,no,0.12672650814056396,17.62210001470521,21.04039999539964,38.66250001010485
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\21 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\21 no.jpg,0,0,no,0.05397316813468933,10.821800009580329,22.36060000723228,33.18240001681261
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\22 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\22 no.jpg,0,0,no,0.027216900140047073,12.694999983068556,19.636399985756725,32.33139996882528
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\23 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\23 no.jpg,0,1,yes,0.7066020965576172,12.938199972268194,19.933800009312108,32.8719999815803
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\24 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\24 no.jpg,0,0,no,0.05027983337640762,16.418900020653382,16.384700022172183,32.803600042825565
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\25 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\25 no.jpg,0,0,no,0.01818300038576126,12.972800002899021,21.86430001165718,34.8371000145562
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\26 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\26 no.jpg,0,0,no,0.10819216817617416,9.94750001700595,22.115300002042204,32.062800019048154
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\27 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\27 no.jpg,0,0,no,0.09405384957790375,15.808199997991323,21.35729999281466,37.16549999080598
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\28 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\28 no.jpg,0,0,no,0.25591927766799927,16.402200009906664,22.922500007553026,39.32470001745969
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\29 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\29 no.jpg,0,0,no,0.03120192512869835,12.228800012962893,21.270199998980388,33.49900001194328
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\3 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\3 no.jpg,0,0,no,0.32123827934265137,9.10599998314865,19.898300000932068,29.004299984080717
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\30 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\30 no.jpg,0,0,no,0.3788185119628906,10.323499998776242,21.762899996247143,32.086399995023385
